Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,FLAG_CHURN,avg_transaction_value,trans_freq_ratio,amt_freq_ration,spend_to_limit_ratio,revolving_ratio,inactive_ratio,contacts_inactivity_ratio,relationship_intensity,ct_volatility,amt_volatility
34,F,2,Unknown,Single,Less than $40K,Blue,21,6,3,4,6131.0,1270,4861.0,0.913,2825,93,0.824,0.207,0,30.376344086021504,4.428571428571429,134.52380952380952,0.4607731202087751,0.20714402218235198,0.25,1.0,0.2857142857142857,0.17600000000000005,0.08699999999999997
48,M,3,Graduate,Unknown,$80K - $120K,Platinum,41,3,2,2,34516.0,1531,32985.0,0.862,1156,29,1.071,0.044,0,39.86206896551724,0.7073170731707317,28.195121951219512,0.03349171398771584,0.04435624058407695,0.16666666666666666,0.6666666666666666,0.07317073170731707,0.07099999999999995,0.138
44,F,4,College,Married,Less than $40K,Silver,37,3,2,2,10790.0,1930,8860.0,0.75,1052,16,1.286,0.179,0,65.75,0.43243243243243246,28.43243243243243,0.09749768303985172,0.1788693234476367,0.16666666666666666,0.6666666666666666,0.08108108108108109,0.28600000000000003,0.25
53,M,1,Unknown,Married,$40K - $60K,Blue,48,4,1,3,2522.0,1704,818.0,0.988,4697,73,0.698,0.676,0,64.34246575342466,1.5208333333333333,97.85416666666667,1.8624107850911975,0.675654242664552,0.08333333333333333,1.5,0.08333333333333333,0.30200000000000005,0.01200000000000001
43,F,2,High School,Married,Less than $40K,Blue,29,4,1,2,2616.0,1786,830.0,0.876,5219,63,0.75,0.683,0,82.84126984126983,2.1724137931034484,179.9655172413793,1.9950305810397553,0.6827217125382263,0.08333333333333333,1.0,0.13793103448275862,0.25,0.124
41,M,3,Doctorate,Single,$60K - $80K,Blue,34,5,3,2,12420.0,0,12420.0,0.709,4422,70,0.628,0.0,0,63.17142857142857,2.0588235294117645,130.05882352941177,0.3560386473429952,0.0,0.25,0.5,0.14705882352941177,0.372,0.29100000000000004
31,F,1,Uneducated,Married,Less than $40K,Blue,20,6,2,2,1438.3,0,1438.3,0.706,2614,49,0.531,0.0,1,53.3469387755102,2.45,130.7,1.8174233470068832,0.0,0.16666666666666666,0.6666666666666666,0.3,0.469,0.29400000000000004
52,M,1,Doctorate,Married,$120K +,Blue,41,4,2,2,33864.0,989,32875.0,1.219,1751,48,0.92,0.029,0,36.479166666666664,1.170731707317073,42.707317073170735,0.051706827309236945,0.029205055516182375,0.16666666666666666,0.6666666666666666,0.0975609756097561,0.07999999999999996,0.21900000000000008
50,F,3,Graduate,Unknown,Less than $40K,Blue,43,2,3,3,4249.0,789,3460.0,0.925,8186,93,0.722,0.186,0,88.02150537634408,2.1627906976744184,190.37209302325581,1.9265709578724406,0.18569075076488586,0.25,0.75,0.046511627906976744,0.278,0.07499999999999996
41,M,4,Post-Graduate,Married,$60K - $80K,Blue,32,5,3,2,18001.0,906,17095.0,0.62,1194,25,0.471,0.05,0,47.76,0.78125,37.3125,0.06632964835286928,0.0503305371923782,0.25,0.5,0.15625,0.529,0.38
41,F,4,Unknown,Single,Less than $40K,Blue,36,2,3,2,2470.0,1566,904.0,0.811,5011,61,0.743,0.634,0,82.14754098360656,1.6944444444444444,139.19444444444446,2.028744939271255,0.6340080971659919,0.25,0.5,0.05555555555555555,0.257,0.18899999999999995
58,M,0,Graduate,Married,$80K - $120K,Blue,49,6,2,2,12555.0,1696,10859.0,0.519,1291,24,0.714,0.135,0,53.791666666666664,0.4897959183673469,26.346938775510203,0.10282755874153723,0.13508562325766627,0.16666666666666666,0.6666666666666666,0.12244897959183673,0.28600000000000003,0.481
54,F,3,Unknown,Married,Less than $40K,Blue,36,6,2,4,2556.0,2260,296.0,0.487,1401,30,0.579,0.884,0,46.7,0.8333333333333334,38.916666666666664,0.5481220657276995,0.8841940532081377,0.16666666666666666,1.3333333333333333,0.16666666666666666,0.42100000000000004,0.513
38,F,3,Unknown,Single,Less than $40K,Blue,30,6,2,2,3730.0,2517,1213.0,0.853,858,22,0.467,0.675,1,39.0,0.7333333333333333,28.6,0.23002680965147454,0.674798927613941,0.16666666666666666,0.6666666666666666,0.2,0.5329999999999999,0.14700000000000002
53,M,1,Unknown,Married,$40K - $60K,Blue,41,5,1,3,2885.0,1433,1452.0,1.017,1170,23,0.769,0.497,0,50.869565217391305,0.5609756097560976,28.536585365853657,0.4055459272097054,0.49670710571923743,0.08333333333333333,1.5,0.12195121951219512,0.23099999999999998,0.016999999999999904
55,M,0,Graduate,Married,$120K +,Blue,42,3,2,1,8302.0,2517,5785.0,0.661,1576,34,0.789,0.303,0,46.35294117647059,0.8095238095238095,37.523809523809526,0.18983377499397736,0.30317995663695496,0.16666666666666666,0.3333333333333333,0.07142857142857142,0.21099999999999997,0.33899999999999997
53,F,3,Uneducated,Single,Less than $40K,Blue,35,6,3,1,9786.0,0,9786.0,0.701,820,25,0.562,0.0,1,32.8,0.7142857142857143,23.428571428571427,0.08379317392192928,0.0,0.25,0.25,0.17142857142857143,0.43799999999999994,0.29900000000000004
50,F,2,Uneducated,Single,Less than $40K,Blue,37,3,3,0,8520.0,814,7706.0,0.504,1193,35,0.346,0.096,0,34.08571428571429,0.9459459459459459,32.24324324324324,0.14002347417840375,0.09553990610328639,0.25,0.0,0.08108108108108109,0.654,0.496
43,M,3,Graduate,Single,$120K +,Blue,23,5,2,2,4121.0,2084,2037.0,0.807,3462,49,1.042,0.506,0,70.65306122448979,2.130434782608696,150.52173913043478,0.8400873574375152,0.5057024993933511,0.16666666666666666,0.6666666666666666,0.21739130434782608,0.04200000000000004,0.19299999999999995
44,M,1,Unknown,Married,Unknown,Blue,34,6,2,0,2885.0,1895,990.0,0.387,1366,31,0.632,0.657,0,44.064516129032256,0.9117647058823529,40.1764705882353,0.4734835355285962,0.6568457538994801,0.16666666666666666,0.0,0.17647058823529413,0.368,0.613
53,M,2,Unknown,Married,$80K - $120K,Blue,36,2,2,1,3212.0,0,3212.0,0.713,757,20,0.25,0.0,1,37.85,0.5555555555555556,21.02777777777778,0.23567870485678705,0.0,0.16666666666666666,0.3333333333333333,0.05555555555555555,0.75,0.28700000000000003
47,F,3,Graduate,Married,Less than $40K,Blue,36,4,2,2,1776.0,1519,257.0,0.917,4295,60,0.622,0.855,0,71.58333333333333,1.6666666666666667,119.30555555555556,2.418355855855856,0.8552927927927928,0.16666666666666666,0.6666666666666666,0.1111111111111111,0.378,0.08299999999999996
35,M,2,Post-Graduate,Single,$60K - $80K,Blue,24,2,3,1,3388.0,1659,1729.0,0.842,13557,100,0.724,0.49,0,135.57,4.166666666666667,564.875,4.001475796930342,0.4896694214876033,0.25,0.25,0.08333333333333333,0.276,0.15800000000000003
54,M,3,High School,Married,$120K +,Blue,43,5,3,2,2884.0,1144,1740.0,0.783,4887,90,0.698,0.397,0,54.3,2.0930232558139537,113.65116279069767,1.6945214979195562,0.39667128987517336,0.25,0.5,0.11627906976744186,0.30200000000000005,0.21699999999999997
57,F,3,Uneducated,Single,Less than $40K,Blue,52,4,3,3,2002.0,1188,814.0,0.63,3735,73,0.659,0.593,0,51.16438356164384,1.4038461538461537,71.82692307692308,1.8656343656343657,0.5934065934065934,0.25,0.75,0.07692307692307693,0.34099999999999997,0.37
45,M,3,Unknown,Single,$40K - $60K,Blue,40,3,4,3,5662.0,1952,3710.0,0.519,4014,61,0.525,0.345,0,65.80327868852459,1.525,100.35,0.7089367714588485,0.3447545037089368,0.3333333333333333,0.6,0.075,0.475,0.481
44,M,2,Doctorate,Unknown,$40K - $60K,Blue,36,5,3,4,1438.3,0,1438.3,0.602,2100,54,0.588,0.0,1,38.888888888888886,1.5,58.333333333333336,1.4600570117499827,0.0,0.25,1.0,0.1388888888888889,0.41200000000000003,0.398
46,F,2,Doctorate,Married,Less than $40K,Blue,33,2,3,1,2644.0,1517,1127.0,0.721,4815,83,0.804,0.574,0,58.01204819277108,2.515151515151515,145.9090909090909,1.8211043872919819,0.5737518910741302,0.25,0.25,0.06060606060606061,0.19599999999999995,0.279
59,F,1,Graduate,Single,Less than $40K,Blue,52,5,3,3,2636.0,1619,1017.0,0.565,4727,83,0.627,0.614,0,56.95180722891566,1.5961538461538463,90.90384615384616,1.793247344461305,0.6141881638846738,0.25,0.75,0.09615384615384616,0.373,0.43500000000000005
51,F,1,Graduate,Single,$40K - $60K,Blue,36,3,3,3,8840.0,1794,7046.0,0.848,2839,47,0.808,0.203,1,60.40425531914894,1.3055555555555556,78.86111111111111,0.3211538461538462,0.20294117647058824,0.25,0.75,0.08333333333333333,0.19199999999999995,0.15200000000000002
45,F,3,College,Married,Less than $40K,Blue,35,3,2,2,1717.0,1156,561.0,0.647,4301,64,0.641,0.673,0,67.203125,1.8285714285714285,122.88571428571429,2.504950495049505,0.6732673267326733,0.16666666666666666,0.6666666666666666,0.08571428571428572,0.359,0.353
60,F,1,Uneducated,Divorced,Less than $40K,Blue,49,5,2,2,1443.0,0,1443.0,0.875,4673,59,0.735,0.0,0,79.20338983050847,1.2040816326530612,95.36734693877551,3.2383922383922386,0.0,0.16666666666666666,0.6666666666666666,0.10204081632653061,0.265,0.125
59,F,1,Graduate,Single,Unknown,Blue,36,3,2,3,10031.0,0,10031.0,0.238,1792,29,0.074,0.0,1,61.793103448275865,0.8055555555555556,49.77777777777778,0.17864619678995114,0.0,0.16666666666666666,1.0,0.08333333333333333,0.926,0.762
48,F,2,Graduate,Married,$40K - $60K,Silver,41,6,3,1,16002.0,2076,13926.0,0.293,3667,52,1.167,0.13,0,70.51923076923077,1.2682926829268293,89.4390243902439,0.2291588551431071,0.12973378327709037,0.25,0.25,0.14634146341463414,0.16700000000000004,0.7070000000000001
35,F,3,Uneducated,Single,Less than $40K,Blue,23,3,2,2,2858.0,1251,1607.0,0.576,2844,73,0.622,0.438,0,38.95890410958904,3.1739130434782608,123.65217391304348,0.9951014695591323,0.4377186843946816,0.16666666666666666,0.6666666666666666,0.13043478260869565,0.378,0.42400000000000004
41,F,3,Unknown,Married,Less than $40K,Blue,30,5,3,3,1654.0,0,1654.0,0.329,1730,30,0.364,0.0,1,57.666666666666664,1.0,57.666666666666664,1.0459492140266022,0.0,0.25,0.75,0.16666666666666666,0.636,0.671
48,F,3,Graduate,Single,Less than $40K,Blue,36,2,3,1,3882.0,2029,1853.0,0.751,13980,128,0.707,0.523,0,109.21875,3.5555555555555554,388.3333333333333,3.6012364760432765,0.5226687274600721,0.25,0.25,0.05555555555555555,0.29300000000000004,0.249
59,F,0,Doctorate,Married,Less than $40K,Blue,52,6,4,2,2302.0,0,2302.0,0.52,2256,40,0.667,0.0,1,56.4,0.7692307692307693,43.38461538461539,0.9800173761946134,0.0,0.3333333333333333,0.4,0.11538461538461539,0.33299999999999996,0.48
47,F,4,Graduate,Divorced,$40K - $60K,Blue,30,1,1,1,1438.3,601,837.3,1.0,4669,83,0.729,0.418,0,56.25301204819277,2.7666666666666666,155.63333333333333,3.2461934227907947,0.41785441145797125,0.08333333333333333,0.5,0.03333333333333333,0.271,0.0
44,F,5,Post-Graduate,Married,Less than $40K,Blue,40,3,3,4,4453.0,973,3480.0,0.908,3239,66,0.65,0.219,0,49.07575757575758,1.65,80.975,0.7273748035032562,0.2185043790702897,0.25,1.0,0.075,0.35,0.09199999999999997
37,F,1,High School,Single,Less than $40K,Blue,23,6,3,4,1879.0,1486,393.0,0.836,5202,88,0.692,0.791,0,59.11363636363637,3.8260869565217392,226.17391304347825,2.7684938797232572,0.7908461947844598,0.25,1.0,0.2608695652173913,0.30800000000000005,0.16400000000000003
46,M,4,Uneducated,Single,$80K - $120K,Blue,36,1,2,3,10492.0,1094,9398.0,0.915,13764,104,0.733,0.104,0,132.34615384615384,2.888888888888889,382.3333333333333,1.3118566526877622,0.10426991993900114,0.16666666666666666,1.0,0.027777777777777776,0.267,0.08499999999999996
43,F,2,Graduate,Single,$40K - $60K,Silver,39,3,1,2,18524.0,1736,16788.0,0.762,4496,64,0.882,0.094,0,70.25,1.641025641025641,115.28205128205128,0.24271215720146835,0.09371625998704383,0.08333333333333333,1.0,0.07692307692307693,0.118,0.238
36,M,2,Graduate,Married,$60K - $80K,Blue,36,3,1,4,5550.0,1518,4032.0,1.182,2540,62,0.771,0.274,0,40.96774193548387,1.7222222222222223,70.55555555555556,0.45765765765765765,0.2735135135135135,0.08333333333333333,2.0,0.08333333333333333,0.22899999999999998,0.18199999999999994
43,M,3,Uneducated,Married,$80K - $120K,Blue,36,6,1,2,28634.0,926,27708.0,0.622,4549,68,0.659,0.032,0,66.8970588235294,1.8888888888888888,126.36111111111111,0.15886708109240763,0.03233917720192778,0.08333333333333333,1.0,0.16666666666666666,0.34099999999999997,0.378
50,F,2,Unknown,Single,Unknown,Blue,42,1,3,3,21498.0,1542,19956.0,0.759,13015,104,0.857,0.072,0,125.14423076923077,2.4761904761904763,309.8809523809524,0.6054051539678109,0.07172760256768071,0.25,0.75,0.023809523809523808,0.14300000000000002,0.241
37,M,2,Doctorate,Single,$120K +,Blue,32,3,3,5,32056.0,1887,30169.0,0.831,2730,68,0.7,0.059,0,40.14705882352941,2.125,85.3125,0.08516346393810831,0.058865734963813324,0.25,1.25,0.09375,0.30000000000000004,0.16900000000000004
53,F,2,High School,Married,Less than $40K,Blue,41,5,3,0,2799.0,1303,1496.0,0.763,3971,76,0.551,0.466,0,52.25,1.853658536585366,96.85365853658537,1.4187209717756342,0.4655234012147195,0.25,0.0,0.12195121951219512,0.44899999999999995,0.237
34,F,2,Graduate,Married,Less than $40K,Blue,24,6,2,2,3663.0,1853,1810.0,0.963,1826,35,1.059,0.506,0,52.17142857142857,1.4583333333333333,76.08333333333333,0.4984984984984985,0.5058695058695059,0.16666666666666666,0.6666666666666666,0.25,0.05899999999999994,0.03700000000000003
45,F,4,Doctorate,Married,Less than $40K,Blue,36,5,1,2,3240.0,1775,1465.0,0.754,4200,67,0.675,0.548,0,62.6865671641791,1.8611111111111112,116.66666666666667,1.2962962962962963,0.5478395061728395,0.08333333333333333,1.0,0.1388888888888889,0.32499999999999996,0.246
26,M,0,Graduate,Single,Less than $40K,Blue,13,5,2,4,2469.0,2410,59.0,0.544,1027,20,0.176,0.976,1,51.35,1.5384615384615385,79.0,0.4159578776832726,0.9761036857027137,0.16666666666666666,1.3333333333333333,0.38461538461538464,0.8240000000000001,0.45599999999999996
61,M,0,Graduate,Married,$80K - $120K,Blue,56,4,2,4,8420.0,1389,7031.0,0.522,1114,34,0.545,0.165,0,32.76470588235294,0.6071428571428571,19.892857142857142,0.1323040380047506,0.1649643705463183,0.16666666666666666,1.3333333333333333,0.07142857142857142,0.45499999999999996,0.478
42,F,3,Uneducated,Single,Less than $40K,Blue,22,4,1,4,1438.3,860,578.3,0.761,4754,79,0.837,0.598,0,60.177215189873415,3.590909090909091,216.0909090909091,3.3052909685044845,0.5979281095738024,0.08333333333333333,2.0,0.18181818181818182,0.16300000000000003,0.239
49,F,3,High School,Married,Less than $40K,Blue,45,3,3,2,1438.3,726,712.3,0.657,5208,93,0.755,0.505,0,56.0,2.066666666666667,115.73333333333333,3.620941389139957,0.5047625669192797,0.25,0.5,0.06666666666666667,0.245,0.34299999999999997
54,F,3,Graduate,Married,Less than $40K,Blue,49,4,1,3,1906.0,1271,635.0,0.574,1343,37,0.682,0.667,0,36.2972972972973,0.7551020408163265,27.408163265306122,0.7046169989506821,0.6668415529905561,0.08333333333333333,1.5,0.08163265306122448,0.31799999999999995,0.42600000000000005
44,F,3,Uneducated,Single,Less than $40K,Blue,36,5,3,1,1438.3,541,897.3,0.821,4173,70,1.188,0.376,0,59.614285714285714,1.9444444444444444,115.91666666666667,2.9013418619203226,0.37613849683654316,0.25,0.25,0.1388888888888889,0.18799999999999994,0.17900000000000005
61,M,0,High School,Married,$80K - $120K,Blue,50,4,1,3,2800.0,2448,352.0,0.549,1433,40,0.481,0.874,0,35.825,0.8,28.66,0.5117857142857143,0.8742857142857143,0.08333333333333333,1.5,0.08,0.519,0.45099999999999996
50,M,2,Unknown,Married,$80K - $120K,Blue,38,3,3,1,6030.0,1315,4715.0,0.623,3420,81,0.841,0.218,0,42.22222222222222,2.1315789473684212,90.0,0.5671641791044776,0.21807628524046435,0.25,0.25,0.07894736842105263,0.15900000000000003,0.377
30,M,1,Uneducated,Divorced,Unknown,Blue,22,5,3,4,12539.0,910,11629.0,0.856,2643,72,0.674,0.073,0,36.708333333333336,3.272727272727273,120.13636363636364,0.21078235903979584,0.07257357046016429,0.25,1.0,0.22727272727272727,0.32599999999999996,0.14400000000000002
50,M,2,College,Married,$60K - $80K,Blue,36,2,2,1,12299.0,1664,10635.0,0.879,15060,90,0.915,0.135,0,167.33333333333334,2.5,418.3333333333333,1.2244897959183674,0.1352955524839418,0.16666666666666666,0.3333333333333333,0.05555555555555555,0.08499999999999996,0.121
55,M,4,Graduate,Single,$120K +,Silver,36,2,2,3,34516.0,2443,32073.0,0.827,8765,105,0.721,0.071,0,83.47619047619048,2.9166666666666665,243.47222222222223,0.25394020164561365,0.07077876926642716,0.16666666666666666,1.0,0.05555555555555555,0.279,0.17300000000000004
37,M,1,Graduate,Single,$80K - $120K,Blue,24,6,3,4,11309.0,0,11309.0,0.474,4809,71,0.479,0.0,0,67.73239436619718,2.9583333333333335,200.375,0.4252365372711999,0.0,0.25,1.0,0.25,0.521,0.526
29,M,0,Unknown,Married,$60K - $80K,Blue,23,3,3,2,6224.0,1092,5132.0,0.919,2222,39,0.56,0.175,0,56.97435897435897,1.6956521739130435,96.6086956521739,0.3570051413881748,0.17544987146529564,0.25,0.5,0.13043478260869565,0.43999999999999995,0.08099999999999996
50,M,1,Unknown,Unknown,$120K +,Silver,45,2,2,0,34516.0,1514,33002.0,0.736,7333,72,1.0,0.044,0,101.84722222222223,1.6,162.95555555555555,0.21245219608297602,0.043863715378375245,0.16666666666666666,0.0,0.044444444444444446,0.0,0.264
49,M,3,High School,Single,$120K +,Blue,42,5,3,2,12630.0,1822,10808.0,0.947,4084,66,0.571,0.144,0,61.878787878787875,1.5714285714285714,97.23809523809524,0.32335708630245447,0.1442596991290578,0.25,0.5,0.11904761904761904,0.42900000000000005,0.05300000000000005
53,M,3,Uneducated,Married,$80K - $120K,Blue,42,2,1,2,26792.0,1836,24956.0,1.432,2398,47,0.88,0.069,0,51.02127659574468,1.119047619047619,57.095238095238095,0.08950432965064198,0.06852791878172589,0.08333333333333333,1.0,0.047619047619047616,0.12,0.43199999999999994
37,M,3,Unknown,Single,$40K - $60K,Blue,29,6,2,3,13589.0,2517,11072.0,0.941,9456,79,1.026,0.185,1,119.69620253164557,2.7241379310344827,326.0689655172414,0.6958569431157554,0.18522334240930163,0.16666666666666666,1.0,0.20689655172413793,0.026000000000000023,0.05900000000000005
46,M,2,High School,Unknown,$60K - $80K,Blue,42,3,3,2,7116.0,693,6423.0,0.759,4759,81,0.841,0.097,0,58.75308641975309,1.9285714285714286,113.30952380952381,0.6687745924676785,0.09738617200674536,0.25,0.5,0.07142857142857142,0.15900000000000003,0.241
57,F,2,High School,Married,$40K - $60K,Blue,45,2,1,3,1438.3,0,1438.3,1.036,1254,35,0.842,0.0,1,35.82857142857143,0.7777777777777778,27.866666666666667,0.8718626155878468,0.0,0.08333333333333333,1.5,0.044444444444444446,0.15800000000000003,0.03600000000000003
36,M,2,High School,Single,$40K - $60K,Blue,32,3,5,2,2683.0,1533,1150.0,0.821,2373,73,0.659,0.571,0,32.50684931506849,2.28125,74.15625,0.8844576966082743,0.5713753261274692,0.4166666666666667,0.3333333333333333,0.09375,0.34099999999999997,0.17900000000000005
40,M,4,Graduate,Single,$80K - $120K,Silver,22,3,1,3,34516.0,0,34516.0,0.64,1028,26,0.3,0.0,1,39.53846153846154,1.1818181818181819,46.72727272727273,0.02978328890949125,0.0,0.08333333333333333,1.5,0.13636363636363635,0.7,0.36
36,M,2,Graduate,Married,Less than $40K,Blue,23,2,2,3,3920.0,0,3920.0,0.813,16500,102,0.729,0.0,0,161.76470588235293,4.434782608695652,717.3913043478261,4.209183673469388,0.0,0.16666666666666666,1.0,0.08695652173913043,0.271,0.18700000000000006
50,M,1,High School,Married,$80K - $120K,Blue,36,6,3,2,10588.0,994,9594.0,0.786,4623,84,0.585,0.094,0,55.035714285714285,2.3333333333333335,128.41666666666666,0.4366263694748772,0.09387986399697772,0.25,0.5,0.16666666666666666,0.41500000000000004,0.21399999999999997
34,F,2,Graduate,Single,Less than $40K,Blue,24,5,3,3,5712.0,1955,3757.0,0.969,2617,54,0.8,0.342,0,48.46296296296296,2.25,109.04166666666667,0.4581582633053221,0.34226190476190477,0.25,0.75,0.20833333333333334,0.19999999999999996,0.031000000000000028
38,M,2,Graduate,Single,$60K - $80K,Silver,32,5,1,1,26988.0,1587,25401.0,0.968,3732,70,0.795,0.059,0,53.31428571428572,2.1875,116.625,0.1382836816362828,0.058803912850155626,0.08333333333333333,0.5,0.15625,0.20499999999999996,0.03200000000000003
42,F,3,Unknown,Married,Unknown,Blue,31,3,1,4,7762.0,1319,6443.0,0.793,5153,77,0.75,0.17,0,66.92207792207792,2.4838709677419355,166.2258064516129,0.6638752898737439,0.1699304303014687,0.08333333333333333,2.0,0.0967741935483871,0.25,0.20699999999999996
55,F,1,College,Single,$40K - $60K,Blue,50,3,3,3,1843.0,1520,323.0,0.864,4729,92,0.704,0.825,0,51.40217391304348,1.84,94.58,2.5659251220835593,0.8247422680412371,0.25,0.75,0.06,0.29600000000000004,0.136
39,M,1,High School,Married,$120K +,Blue,34,4,2,2,3250.0,1698,1552.0,0.767,2006,58,0.568,0.522,0,34.58620689655172,1.7058823529411764,59.0,0.6172307692307692,0.5224615384615384,0.16666666666666666,0.6666666666666666,0.11764705882352941,0.43200000000000005,0.23299999999999998
40,M,3,Uneducated,Single,$80K - $120K,Blue,36,5,2,3,3919.0,1640,2279.0,0.8,1872,51,0.5,0.418,0,36.705882352941174,1.4166666666666667,52.0,0.4776728757336055,0.418474100535851,0.16666666666666666,1.0,0.1388888888888889,0.5,0.19999999999999996
58,F,1,Doctorate,Married,Less than $40K,Blue,47,5,3,4,2495.0,2061,434.0,0.849,4399,70,0.707,0.826,0,62.84285714285714,1.4893617021276595,93.59574468085107,1.76312625250501,0.8260521042084168,0.25,1.0,0.10638297872340426,0.29300000000000004,0.15100000000000002
48,M,3,Graduate,Married,$120K +,Gold,36,1,4,2,34516.0,1823,32693.0,1.062,15552,108,0.831,0.053,0,144.0,3.0,432.0,0.45057364700428787,0.0528160852937768,0.3333333333333333,0.4,0.027777777777777776,0.16900000000000004,0.062000000000000055
52,F,2,Unknown,Single,$40K - $60K,Blue,44,2,3,3,9017.0,2359,6658.0,0.895,4552,81,0.8,0.262,0,56.19753086419753,1.8409090909090908,103.45454545454545,0.5048242209160475,0.2616169457691028,0.25,0.75,0.045454545454545456,0.19999999999999996,0.10499999999999998
56,M,4,Unknown,Married,$80K - $120K,Blue,49,3,4,2,4310.0,2229,2081.0,0.643,1645,33,0.941,0.517,0,49.84848484848485,0.673469387755102,33.57142857142857,0.38167053364269143,0.517169373549884,0.3333333333333333,0.4,0.061224489795918366,0.05900000000000005,0.357
